,label
982717,0
1303213,0
61528,0
804071,1
783662,0
637702,0
628900,0
700795,0
154033,0
1147487,0
427254,0
716481,0
783493,0
255036,0
245234,0
1017006,0
569777,0
641376,0
111058,0
1066855,0
1251904,0
1269042,0
86692,0
436905,0
1102439,0
1265147,0
52362,0
172888,0
1029616,0
1245896,0
1270922,0
566120,0
892568,0
541185,0
195121,0
937608,0
1059851,0
66411,1
273442,0
980049,0
97821,0
341421,0
633140,0
945761,0
307554,0
876351,0
940522,0
376250,0
348743,0
1237767,0
106238,0
213692,0
424430,0
533449,0
311575,0
582265,0
348485,0
348712,0
894281,0
805997,0
355935,0
811480,0
978656,0
573513,0
1163108,0
369179,0
701965,0
1092061,0
98,0
444059,0
877940,0
694698,0
626850,0
5591,0
202591,0
623892,0
159349,0
1033175,0
653764,0
1068796,0
1126618,0
601832,0
1146375,0
758653,0
38376,0
731855,0
510736,0
494098,0
368272,0
562269,0
1122103,0
309958,0
531723,0
722215,0
168878,0
1010801,0
14405,0
561153,0
420770,0
977960,0
160606,0
1054033,1
325787,0
270360,0
1044259,0
590901,0
346374,1
514909,0
1291602,0
515066,0
888205,0
1135513,0
132269,0
618641,0
713884,0
1147705,0
708838,0
229790,0
895578,0
892187,0
742845,0
1179689,0
705685,0
566992,0
1143134,0
899051,1
350310,0
251899,0
838057,0
1272653,0
1271544,0
1090687,0
1300002,0
1064131,0
692089,0
1280592,0
856798,0
88055,0
1142965,0
1291575,1
224838,0
1015238,0
1119398,0
1099860,0
698582,0
197409,0
82053,0
792879,0
698054,1
1029001,0
108555,1
356014,0
706206,0
778524,0
963296,0
384871,0
262675,0
472067,1
1062889,0
1133874,1
355585,0
1070464,0
390771,0
930170,0
110878,0
562956,0
1244711,0
640853,0
680717,0
505000,0
202147,0
1287934,0
929277,0
955706,0
1027634,0
1231467,0
422740,0
299857,0
356601,0
892003,0
1127882,0
1101442,0
139615,0
206540,0
645556,0
654805,0
360285,0
310668,0
168557,0
493195,1
506022,0
640815,0
1040383,0
529436,0
122364,1
439307,0
116479,0
593556,0
706591,0
128820,0
44490,0
616836,1
218109,0
1269907,0
589063,0
1048841,0
39770,0
1098373,0
871466,1
240654,1
546927,0
419959,0
1059881,0
1119366,0
104205,0
461640,1
418262,0
218376,0
1140761,0
856773,0
218538,0
318882,0
489697,0
956636,0
658212,0
131169,0
1178303,0
391982,0
1017061,0
1137938,0
1088233,0
475574,0
761961,0
703406,0
907043,0
493354,0
382991,0
245332,0
613254,0
1129718,0
1186383,0
1269440,0
74199,0
755668,0
313768,1
279778,0
1266929,0
1029721,0
733415,1
870595,0
374933,1
845524,0
172690,0
780982,0
997426,1
370216,0
109929,0
998168,0
324421,1
848474,0
1251716,0
958025,0
159424,0
26058,0
181142,0
1023260,0
677517,0
680786,0
910730,0
908588,0
91680,0
907021,0
273091,0
484644,0
1001531,0
899536,0
1271522,0
613640,0
734160,0
252042,0
935018,0
884815,0
645114,1
455585,0
128572,0
428515,0
195919,0
852428,0
213808,0
27115,0
378930,1
407450,0
227690,0
164466,0
91636,1
1021077,0
558558,0
1083542,0
52604,0
502481,1
655484,0
1137096,0
1225591,0
957747,0
555679,0
710376,0
1131468,0
466420,0
658548,0
1183036,0
310478,0
557434,0
316482,0
171572,0
176524,0
755442,0
813253,0
1083389,0
800094,0
386151,0
1269787,0
132384,1
761266,0
429346,0
710265,0
813189,0
378278,0
1229111,0
103885,0
226372,0
1295476,0
634174,0
124402,0
395703,0
733532,0
1167767,0
1053772,0
1186262,0
759841,0
812922,0
383098,0
1269677,0
825187,1
797771,0
879366,0
1263876,0
882903,0
1274525,0
100798,0
824234,0
119022,0
725520,0
1108478,0
422211,0
297519,0
911603,0
996259,0
831921,1
1227260,0
1209471,0
929377,0
149412,0
955884,0
284313,1
327140,0
1055301,0
790836,0
654571,0
1043455,0
1132862,0
819915,0
1158427,0
136735,0
1219103,0
858160,0
315503,0
248985,0
133474,0
485557,0
405992,1
1166695,0
763580,0
549914,1
306069,0
456779,0
207879,0
932398,0
645713,0
601613,0
354016,0
515491,0
19808,1
644214,1
24757,0
103444,0
1131722,0
200340,0
155059,0
161842,0
917613,0
1236424,1
826915,0
420042,0
961581,0
781013,0
767877,0
1206348,0
1083934,0
855058,0
966776,0
864613,0
793875,0
857613,0
211771,0
859566,0
225705,0
878386,0
970977,0
787047,0
1152588,0
253250,0
125949,0
451195,0
769772,0
520164,0
959853,0
444851,0
962795,0
452242,0
515683,1
595075,0
1242878,0
453611,0
1126114,0
685299,0
807316,0
755259,0
992080,0
310770,0
416667,1
311121,0
1168812,0
156011,0
602387,0
1081684,0
669578,0
111276,0
444824,0
195546,0
402708,0
1038549,0
1168050,0
991449,0
1144150,0
1182922,0
240917,0
785323,0
741998,0
1034722,0
188843,0
866557,0
708124,0
565234,1
142889,0
428730,0
937676,0
283821,0
529115,0
660832,0
219105,0
666789,0
36177,0
1191457,0
132798,0
496854,0
794679,0
830862,1
622248,0
1114549,0
949925,0
696152,0
648599,0
986083,0
262404,0
1065165,0
976686,0
1201545,0
684352,0
29462,0
891595,0
1012231,0
49651,0
216695,0
511687,0
1217534,0
1174298,0
642101,0
1170028,0
1198382,0
1110676,0
41583,0
1178932,0
242836,0
1074777,0
486440,0
169028,0
443039,0
101488,0
714313,0
1161470,0
312140,0
19001,0
232557,0
97803,0
408202,0
401049,0
944622,0
488574,0
220438,0
18930,0
764573,0
148216,0
47317,0
294794,0
202329,0
412582,0
227866,0
885117,0
1207857,0
467614,0
1171443,0
1118461,0
1023874,0
298292,0
682473,0
901615,0
75388,0
802200,0
333237,0
108637,0
455960,0
283904,0
756589,0
751598,0
280681,0
928057,0
339019,0
443933,0
645168,0
1035223,0
528876,0
74102,0
386064,0
398340,0
1045284,0
179966,0
638876,0
23226,0
1170514,0
728175,0
822327,0
453026,0
339207,0
246604,0
967905,0
444417,0
668231,0
1093215,0
631161,0
79595,1
1150581,0
967450,0
647281,0
573489,0
296733,1
254807,0
402111,0
482592,0
658273,0
980524,0
578070,0
821765,0
65585,0
193520,0
34105,0
759835,1
1111542,0
647102,0
1157681,0
200714,0
149981,0
1060240,0
142498,0
472678,0
1200547,0
275658,0
879321,0
492926,0
451936,0
174790,0
208631,0
360640,0
1135885,0
490820,0
32257,0
156661,0
821009,0
189605,0
196282,0
64959,0
729984,0
903704,0
495717,0
370344,0
420889,0
319610,0
987572,0
200393,0
399520,0
661230,0
262629,0
407447,0
428827,0
63967,1
1242006,0
529152,0
907870,0
786076,0
986814,0
324306,0
767060,0
216942,0
607304,0
1040717,0
894275,0
1294404,0
842422,0
287320,0
108530,0
639403,0
1022770,1
1254190,0
1066552,0
705593,0
1123635,0
725292,0
173553,0
110100,0
1047539,0
347286,0
177915,0
749893,0
1058144,0
1059808,0
778122,0
3777,0
956757,0
1110589,1
1084911,0
881885,0
805767,0
1193276,0
78641,0
24506,0
1192375,0
558484,0
133179,0
483423,0
941768,1
2064,0
1037836,0
881189,0
462947,0
156712,0
1014721,0
700988,0
602143,0
879579,0
233375,0
151392,0
687619,0
306577,0
87215,0
249149,0
1121910,0
205088,1
413595,0
1069897,0
388824,0
235551,0
1293757,0
854597,0
1050472,0
140450,0
1114305,0
725331,0
725357,0
962265,0
932727,0
365594,0
1118657,1
364023,0
376919,0
1272731,0
109977,0
193038,0
653682,0
736578,0
815920,0
1053308,0
768262,0
1170198,0
925984,0
690266,0
1269270,1
69538,0
430819,0
922644,0
619998,0
153288,0
1202487,0
155662,0
539627,0
1030495,0
137413,0
439576,0
1247959,0
1208884,0
1143981,0
859968,0
60018,0
373498,0
1181181,0
959257,0
87169,0
777296,0
423494,0
1139525,1
997757,0
417723,0
421407,0
664972,0
1268214,0
75552,0
1062891,0
1106010,0
224364,0
408767,0
391626,0
1010907,0
1142824,0
788007,0
390323,0
361636,0
847244,0
884953,0
1097951,0
800799,0
1047662,0
562792,0
87222,0
685225,0
507732,1
1045036,0
64587,0
914707,0
349195,0
1168479,0
574829,0
870515,0
977915,0
892434,0
471295,0
1029494,0
1179269,0
484973,0
1198130,0
947593,0
896759,0
691055,1
80082,0
125846,0
868058,0
338256,0
99781,0
1302403,0
987563,0
449107,0
673520,0
806858,0
734586,0
830412,0
425304,0
275180,0
22263,0
787063,0
240052,0
1059757,0
231644,1
388209,0
972154,0
673490,0
1126535,1
1205988,0
802603,0
1111903,0
929074,0
764494,0
674026,0
270419,0
1215286,0
957841,0
278721,0
150688,0
914688,0
655892,0
220210,0
462305,0
996519,0
1001760,0
492725,0
93757,0
1109191,0
524978,0
358149,1
1096223,0
789523,0
1293263,0
433933,1
318731,0
223184,0
975085,0
480436,0
1164118,0
390822,0
417065,0
400113,0
899306,1
414379,0
755349,0
1209596,0
398345,0
217114,0
181736,0
1260719,0
1159060,0
798650,0
405495,0
218896,0
855446,0
1198344,0
729441,0
560167,0
96363,0
1133708,0
885487,0
234371,0
790278,0
1212684,0
126847,1
4311,0
410563,0
124538,0
1162062,1
885631,0
306798,0
1084800,0
572343,0
937230,0
1025766,0
413796,0
491253,0
1148348,0
913190,0
132162,1
18672,1
1080800,0
1122047,0
738589,0
314827,0
55231,0
1227298,0
421654,0
59830,0
750394,0
340614,0
1082259,0
1263768,0
1087356,0
4028,0
857426,0
792782,0
825506,0
767700,0
923381,0
372350,0
764460,0
28317,0
480271,0
858731,0
769299,0
7228,0
1153846,0
372195,0
1238463,0
82344,0
236768,0
506281,1
516182,0
800560,0
1244400,0
175356,0
89909,0
536571,0
1069677,0
432168,0
128853,0
117623,0
661011,0
726133,0
909077,0
941794,0
31310,0
8501,0
391715,0
441119,0
1194273,0
779639,0
1247024,1
56505,0
1249387,0
1017165,1
762360,0
394039,0
1151887,0
818475,0
1023305,0
870723,0
946106,0
264723,0
641681,0
1260118,0
955584,0
1200546,0
821262,0
1254356,0
872310,0
642105,0
1049951,0
1038855,0
989639,0
1239127,0
485118,0
700263,0
1241622,0
985327,0
148706,0
602660,0
293075,0
1075079,0
1249710,0
750029,0
9849,0
256700,0
1293195,0
678154,0
409837,0
1231699,0
1035154,0
600504,0
602511,0
581107,0
309383,0
1278648,0
1029621,0
620250,1
1123288,0
964813,0
486379,0
950179,0
1042865,0
595337,0
1144092,0
17477,0
201391,0
104785,0
477656,0
475846,0
1164012,0
556916,0
113443,0
343205,0
528337,0
196542,0
1124801,0
852546,1
514323,0
29180,0
70934,0
200496,1
623709,1
906294,0
825758,0
1042661,0
438897,0
984138,0
672562,0
901631,1
1049392,0
401972,0
494256,0
999670,0
988666,0
1019606,0
150461,0
1125115,0
667460,0
1017910,0
751057,0
1244490,0
1290393,1
333106,0
589257,0
1265849,0
478757,0
1022354,1
37377,0
20272,0
87076,0
493028,0
305610,0
687178,0
9585,0
149449,0
258052,0
65978,0
661941,0
372990,0
1030320,0
190994,0
285401,1
697402,0
435490,0
627795,0
174462,0
1274160,0
600642,0
815040,0
778082,0
594688,0
62892,0
514421,0
145783,0
689752,0
642121,0
476941,0
220686,0
842835,0
145574,0
573165,0
579454,0
97931,0
1083004,0
342071,0
649304,0
1248850,0
1274494,0
331837,0
632742,0
382976,0
1164600,0
78558,0
519144,0
705600,0
975489,0
636569,0
942314,0
951795,0
909402,0
618022,0
1179394,0
910787,0
298196,0
1244216,0
942978,0
272119,0
64859,0
2230,0
290143,0
568829,0
31396,0
658769,0
48066,0
1049317,0
18036,0
322071,0
610637,0
1291538,0
279186,0
429273,0
372876,0
983955,1
28893,0
369047,0
1142120,0
196526,0
1240369,0
173522,0
15502,0
689565,0
1257847,0
12781,0
354200,0
288783,0
94099,0
481031,0
611245,0
187184,0
993754,0
841599,0
1031318,0
171172,0
527556,0
838538,0
433442,0
96831,0
488032,0
433966,0
469251,0
1082534,0
190654,0
677098,0
758634,0
65261,0
948535,0
1123783,0
233802,0
806527,0
742571,0
1154263,0
375888,0
993663,0
648264,0
1161566,0
266961,0
7081,0
332706,0
374241,0
232383,0
194270,0
97015,0
372723,0
266667,0
38892,0
798815,0
348341,0
1098885,0
832266,0
976092,0
78845,0
306719,0
670811,0
1241680,0
253301,0
491844,0
496923,0
526527,0
396684,0
1143593,0
1182071,0
363944,0
422806,0
91374,0
674784,0
99632,0
74604,0
601291,0
908283,0
1183387,0
12408,0
216038,0
99576,0
221805,0
132211,0
1283716,0
114000,0
976691,0
185647,0
297312,0
819816,0
1003683,0
374333,0
633208,0
80217,0
388106,0
248052,1
578182,0
464840,0
1120276,0
316811,0
54718,0
438502,1
985257,0
629585,0
287082,0
535837,0
494882,0
596744,0
1165717,0
913151,0
1116400,0
296636,0
724335,0
20448,0
66175,1
921965,0
793108,0
619515,0
39904,0
1235257,0
1270496,0
603920,0
1073852,0
1279385,1
348424,0
217302,0
1207353,0
232528,0
375355,0
174282,0
181042,0
1096501,0
848963,0
222380,0
1102538,0
806586,0
91703,0
655710,0
995729,0
703042,0
608233,0
1120746,0
372156,0
904829,0
212831,0
474204,0
947891,0
992387,0
1180039,0
209030,0
353021,0
689373,0
601310,0
383559,0
97192,0
1109295,0
998396,0
377891,0
1034801,0
767441,0
912733,0
193993,0
1062584,0
594157,0
513101,0
105605,0
528897,0
169618,0
150609,0
452552,0
687201,0
812526,0
1300310,0
924941,0
577904,0
1235485,0
283279,1
1057081,0
883115,0
1205395,0
927435,1
443249,0
61564,0
96597,0
159355,0
185505,0
1248667,0
19966,0
235704,0
515895,0
157374,0
835349,1
393394,0
129172,0
181885,0
278904,0
1185733,0
362776,0
274939,0
314010,1
623366,0
319984,0
402395,0
302981,0
608266,0
190791,0
679029,0
657229,0
837139,0
1225961,0
512077,0
1078613,0
268830,0
1203298,0
689112,0
913348,0
1107175,0
1128456,0
1003855,0
1025819,0
1285507,0
854612,0
1040907,0
744940,0
746488,0
1089751,0
822752,0
790204,0
482282,0
683533,1
883105,0
814839,0
1124128,0
987167,0
1024777,0
867594,0
1010217,0
957659,0
302132,0
103578,0
1008870,0
1304270,0
1242204,0
935764,0
778085,0
862452,0
456487,0
654711,1
846121,0
1290334,0
816754,0
1078350,0
488196,0
770055,0
345149,0
1235534,0
88825,0
367814,0
102386,0
699351,0
132047,0
595554,0
260871,0
684629,0
452389,0
138971,0
438615,0
22154,0
135210,0
305851,0
1100416,0
772252,0
43993,0
442308,0
273310,0
341923,0
427194,0
391050,0
378484,0
742036,0
434518,0
564335,0
336659,0
784826,0
491910,0
1152069,0
1116330,0
894457,0
1176253,0
65887,0
380642,0
265996,0
124162,0
875006,0
671299,0
188320,0
1300866,0
472818,0
1229424,0
142737,0
670244,0
344808,0
430069,0
1027313,0
961112,0
1265798,0
225816,0
317944,0
416379,0
1083396,0
587796,0
29555,1
1069128,0
1125177,0
891030,0
55406,0
3837,0
680339,0
972000,0
66196,0
851828,0
95979,0
109100,0
700481,0
474827,0
1090825,0
930110,0
1056642,0
152861,0
1049205,0
1013178,0
1152991,0
250057,0
226829,0
157439,0
1019415,0
94658,0
196247,0
378647,0
414712,0
489883,0
926804,0
830927,0
506061,0
103990,0
258305,0
192236,0
1206963,0
423109,0
656918,0
24058,0
799367,0
931002,0
710547,0
394146,0
355523,0
1238475,0
818170,0
1149374,0
997794,0
163533,0
885011,0
692909,0
884112,0
768272,0
722681,0
174550,0
76336,0
504119,0
526724,0
584792,0
197694,0
595037,0
681121,0
603731,0
35951,0
523974,0
1053386,0
474720,0
985622,0
336216,0
1228323,0
162217,0
542526,0
876301,0
494080,0
855408,1
680069,0
512312,0
1216086,1
1299764,0
756374,0
381465,0
1276099,0
282716,0
484606,0
75423,0
785416,0
526913,0
182155,0
1120345,0
680232,0
1152381,0
812594,0
97476,0
760865,0
1108312,0
821974,0
587253,0
858190,1
975885,0
123489,0
555402,0
545850,0
463671,0
866286,0
1265642,0
864177,0
431124,0
787490,0
16073,0
348319,0
913407,0
291529,0
743574,0
916780,0
910719,0
901500,0
840359,0
791302,0
551812,0
357439,0
139954,0
746489,0
418524,0
143581,0
1236258,0
777469,1
504207,0
43876,0
153316,0
1244832,0
735688,0
735640,0
767175,0
1145560,0
252376,0
517536,0
385084,0
541369,0
91128,1
786302,0
1148461,0
57857,0
1017991,0
1067552,0
565399,0
1058149,0
1185064,0
139220,0
1258579,0
612314,0
1216892,0
409086,0
32187,0
51387,0
1089625,0
726654,0
1074262,0
1105085,0
445517,0
488659,0
1192304,0
505641,0
1214994,0
1166336,0
77960,0
554505,0
1243767,0
416194,0
581940,0
1028883,0
935894,0
459103,0
1262644,0
526896,0
534450,0
795447,0
350346,0
760569,0
911676,0
1184104,0
414700,0
954526,0
40124,0
1296969,0
944815,0
1127923,0
1234770,0
141494,0
809541,0
527976,0
90489,0
938661,0
920334,1
247672,0
240951,1
868485,0
327450,0
1232298,0
734424,0
653761,0
564108,0
219648,0
339869,0
315994,0
560475,0
332201,0
1239625,0
135155,0
17738,0
80484,0
1249891,0
632781,0
1204940,0
302208,0
158997,0
410352,0
1138272,0
985348,0
415535,0
309116,0
191259,0
135524,0
82704,0
686976,0
990293,0
1052404,0
704921,0
964881,0
1042040,1
1001554,0
46929,0
645005,0
652667,0
36811,0
252442,0
1144125,0
13961,0
1119726,0
364032,0
1146676,0
264328,0
933038,0
899771,1
597408,0
1208736,0
894094,0
770569,0
663454,0
885156,0
511156,0
143505,0
851697,0
488369,0
665954,0
1148136,0
496697,0
963014,0
333124,0
1217283,0
1162404,0
1135027,0
627998,0
1253910,0
250236,1
427998,0
1152447,0
76761,0
45785,0
656857,0
439961,0
256173,0
956595,0
794408,0
623135,0
887849,0
573593,0
594956,0
101718,0
1091979,0
186508,0
875592,0
57979,0
495531,0
122689,0
1068048,0
1088427,0
622452,0
920036,0
444347,0
354047,0
1065489,0
16527,0
312172,0
1000935,0
449878,0
71153,0
988415,0
543487,0
1219231,0
256295,0
245105,0
592507,1
524751,0
1212213,0
45244,0
361346,0
991361,0
834050,0
306658,0
593969,0
198326,0
218164,0
422093,1
722916,1
238287,0
442147,0
665014,0
399769,1
154040,0
367577,0
1265287,0
458291,0
1151112,1
765238,0
1007232,0
882772,0
463838,0
219783,0
12460,0
642981,0
150963,0
131546,0
363035,0
538993,0
859275,0
1184839,1
696972,0
1082771,0
847520,0
763133,0
806501,0
365720,0
939950,0
1271099,0
650835,0
1011236,0
1029258,0
1014525,0
557722,0
749846,0
89258,0
822724,0
556925,0
225698,0
124936,0
63190,0
1213227,0
765918,0
363254,0
458132,0
599425,0
228331,0
180114,0
940545,0
1147612,0
1178123,0
191978,0
501534,0
158518,0
1139041,0
1232115,0
923534,0
894739,0
49297,0
531769,0
1170352,0
1121761,0
897030,0
474254,0
149496,0
952860,0
914353,0
573640,0
492148,0
1256870,1
382006,0
260526,0
784119,0
511425,0
118048,0
659144,0
912574,0
565506,0
1281395,0
743897,0
1140033,0
853068,0
1040825,0
3961,0
1070674,0
292497,0
827439,0
686102,0
284242,0
836324,0
931216,0
639111,0
211486,0
938486,0
188932,0
782062,1
373506,0
714477,0
456735,0
709260,0
796719,0
96369,0
553698,0
329026,0
631212,0
948406,0
291294,0
536836,0
296406,0
563319,0
484971,0
1183302,0
1004234,0
1172957,0
414294,0
381565,0
998123,0
335797,0
95949,0
394002,0
587747,0
517861,0
225184,0
1268593,0
125142,0
631000,0
1028431,1
296601,0
422945,0
395512,0
1083926,0
1069448,0
47680,1
968607,0
163356,0
1241351,0
33081,0
490946,0
416872,0
576698,0
1064280,0
156596,0
796011,0
546083,0
399429,0
257718,0
1172616,0
733755,0
80237,0
151124,0
1265718,0
459642,0
204299,0
887830,0
299842,0
847332,0
730501,0
581566,0
543997,0
1133410,0
124970,0
1130128,0
1059512,0
306638,1
549670,0
1024431,0
509328,0
544063,0
796240,0
631016,0
947502,0
802391,0
634786,0
261820,0
599325,0
1262965,0
470891,0
345118,0
20778,0
306884,0
1220106,1
630751,1
48034,0
79785,0
77238,0
668403,0
155503,0
749498,0
30451,0
355960,1
883244,0
975474,0
1005570,0
48567,1
507056,0
1176647,0
1113367,0
1261761,0
1248119,0
7194,0
1274939,0
298544,0
174409,0
1027272,0
1133473,0
784237,0
700290,0
340262,0
1048873,0
578391,0
766162,0
470228,0
935384,0
1033986,0
750096,0
116180,0
80892,0
925266,0
441424,0
277651,0
892829,0
31073,0
863106,0
840926,0
46037,0
962074,0
353075,0
453930,0
839382,0
1120311,0
476446,0
1040627,0
877902,0
849742,0
655456,0
758164,0
163673,0
767044,0
858031,0
8428,0
243156,0
1016806,0
173160,0
35209,0
1166560,1
767868,0
652062,0
1263728,0
1148681,0
693060,0
392164,0
1115239,1
678727,0
1102809,0
101123,0
864152,0
612623,0
868051,0
620867,0
682989,0
414922,0
235295,0
644181,0
557990,0
113099,1
390326,0
69470,0
1181811,0
261294,0
972077,0
721639,0
334492,0
646976,0
596269,0
462394,0
1300104,0
617557,0
61319,0
1070543,0
1135567,0
482576,0
1268534,0
1210069,0
1252493,0
289847,0
896286,0
673730,0
166647,0
287424,0
1109727,0
611822,0
357077,0
572447,0
1147754,0
410379,0
853309,0
366369,1
532161,0
1263711,0
871412,0
231086,1
193455,0
228960,0
82310,0
506777,0
893026,0
244960,0
36500,0
356205,0
296633,0
381221,0
743486,0
1003764,0
247638,1
373238,0
996751,0
220314,0
1065870,0
1281043,0
1180117,0
455196,0
155036,0
921745,0
229825,0
927300,0
124512,0
448472,1
1137638,0
379379,0
361071,0
779695,0
309714,0
299067,0
1166766,0
390602,0
926227,0
446239,0
34333,0
846259,1
965192,0
297897,0
1192553,1
306047,0
1227306,0
1005054,0
201554,0
1166152,0
1058615,0
334397,0
959563,0
115198,0
115651,0
116964,0
419983,0
694991,0
1291911,0
624354,0
108268,0
795872,0
1301498,0
110022,0
220107,1
885871,0
405999,0
816937,0
961347,0
636368,0
588831,0
987673,0
517748,0
1166003,0
461817,0
552618,0
121958,0
1297298,0
475655,0
1140485,0
655009,0
762446,1
530211,0
908047,0
1023811,0
690576,0
317792,0
160189,0
605723,0
785692,0
815583,0
780365,0
859932,0
959522,0
200908,0
1273654,0
447400,0
748445,0
1268845,0
933320,0
829310,0
725639,0
753702,0
1218943,0
809683,0
236330,1
1217242,1
1010757,0
1282392,0
605443,0
211140,0
491594,0
1213273,0
533545,0
805523,0
488431,0
125549,0
266095,0
974432,0
591543,0
1186035,0
877750,0
419255,0
468621,0
1057237,0
208088,0
648955,0
678837,0
1212667,0
664586,0
1047892,0
306645,0
256,0
1184197,0
359436,0
490706,0
807835,0
780709,0
7724,0
480158,0
418410,0
1304017,0
318113,0
104185,0
1280092,0
1121032,0
712446,0
888374,0
154296,0
298621,0
768563,0
977392,0
1014098,0
515975,0
985230,0
1131069,0
385585,0
874309,1
767677,0
156979,0
886780,0
182954,0
370983,0
1008342,0
18622,0
405863,0
396031,0
1048009,0
1136796,0
212329,0
853570,0
350999,0
1246787,0
1115690,0
1236150,0
1296668,0
200318,0
570707,0
904775,0
748664,0
268189,0
367533,0
664816,1
1054474,0
1218044,0
588518,0
5910,0
1030477,0
296002,0
423564,0
345805,0
1294875,0
500526,0
1064884,0
855632,0
1048767,0
323910,0
1248125,0
855779,1
1050144,0
160152,0
742303,0
1096161,0
278283,0
640865,0
111927,0
835093,0
977390,0
885768,0
1263819,0
72514,0
911492,1
690010,0
85738,0
694495,0
97246,0
1162359,0
1006161,0
897440,0
1245592,0
84336,0
396683,0
1282178,0
1057241,0
889554,0
1304245,0
496366,0
278577,0
572057,0
465296,0
748721,0
1102028,0
1195863,0
1233909,0
1167372,0
793537,0
140461,0
1146112,0
1214993,0
943283,0
568566,1
98033,0
467413,0
1048247,0
490515,0
423467,0
843766,1
618636,0
641508,0
8734,0
174527,0
403832,0
889470,0
893856,0
18987,0
681783,0
535966,0
128812,0
1055135,0
1148379,0
606956,0
494757,0
440532,0
1087930,0
1178156,0
1255015,0
466665,0
771841,0
422665,0
1278099,0
1160665,0
896098,0
968767,0
9721,0
1186617,0
2805,0
1037913,0
159550,0
762382,0
204441,0
431405,0
104835,0
431817,0
723819,0
1094140,0
717887,0
160349,0
596187,0
52560,0
162356,0
472822,0
1174617,0
1155818,0
859752,0
173141,0
1274255,0
413080,0
162289,0
661493,0
36943,0
484484,0
181427,0
1292145,0
871173,0
761724,0
297709,0
1253726,1
67053,0
1175480,0
96752,1
835374,0
876682,0
142114,0
481533,0
620390,0
562534,0
102428,0
817785,0
1105130,0
1220268,0
1194324,0
1182631,1
1158617,0
665234,0
1214415,0
960530,0
1118496,0
1044359,0
624376,0
1036999,0
625105,0
819532,0
241814,0
1179446,0
511838,0
1253765,1
1215244,0
305870,0
1286602,0
38605,0
1132025,0
968207,0
193407,0
64903,0
972387,1
444003,0
609611,0
961282,0
954242,0
985848,0
519889,0
758502,0
639467,0
916152,0
600240,0
54199,0
1095213,0
840767,0
890331,0
974720,0
1202769,0
1125168,0
1294092,0
498835,0
513448,0
791373,0
830325,0
588955,1
21566,0
132570,0
734597,0
691790,0
968762,0
730893,0
1079238,0
454524,0
1204042,0
51924,0
282263,0
672580,0
32448,0
808376,0
486909,0
637150,0
634412,0
1151549,0
327811,0
214032,0
657601,0
1078634,0
1052238,0
649059,0
21608,0
717441,0
1240718,0
442625,1
1283356,0
1288526,0
738082,0
888483,0
1267946,0
1145808,0
713339,0
113204,0
371207,0
420240,0
405011,1
920962,0
421669,0
123120,0
189778,0
718108,0
108907,0
270400,0
79398,0
1293129,0
645693,0
1119987,0
726311,0
1087286,1
1184008,0
317191,1
242511,0
940529,0
1264551,0
365999,0
34683,0
1167468,0
1039376,0
263005,0
836092,0
308372,0
1026282,0
1187814,0
388354,0
577611,0
572598,0
39947,0
1226750,0
791698,0
211915,0
1009374,0
936262,0
1083265,0
743652,0
247921,1
365219,0
69311,0
486151,0
298542,0
502745,0
227827,0
698224,0
508081,0
144464,0
628009,1
1065827,0
1031407,0
476289,0
622285,0
720755,0
614376,0
1128394,0
334733,1
943441,0
82684,0
1225243,0
181890,0
426500,0
304058,0
101301,0
832369,0
1227201,0
547970,0
562990,0
58939,0
715339,0
11490,0
979859,0
802567,0
790814,0
720810,0
564184,0
466743,0
792027,0
837191,0
965306,0
562917,0
931670,0
415150,0
467084,0
296747,0
877991,0
673905,0
276069,0
590693,0
944293,0
167170,0
975618,0
515935,0
1285635,0
766798,0
719769,0
1148389,0
721599,0
115853,0
785910,0
1051358,0
1148777,0
184848,0
1199589,0
53879,0
817291,0
87164,0
655518,0
480667,0
679754,1
1210118,0
924164,0
560077,0
63844,0
707856,1
1097544,0
197683,0
792120,1
171047,0
1130105,0
89252,0
898955,0
545580,0
1168511,0
1106441,0
1035748,0
923230,0
394830,0
1288054,0
1271181,0
329879,0
597009,0
272028,0
68684,0
2744,0
695757,0
1196885,0
3947,0
782937,0
866755,0
255699,1
146777,0
266791,1
347484,0
137822,0
806622,0
1016131,0
624897,0
166670,0
941456,0
1245897,0
877138,0
1115331,0
285591,0
629573,0
401099,0
555584,0
421191,0
686484,0
786032,1
980168,0
786793,0
904633,0
300142,0
834315,0
552427,0
195728,0
893001,0
1036522,0
390546,0
347737,0
547139,0
952254,0
842671,0
217187,0
312973,0
904917,0
845515,0
509394,0
292305,0
925915,0
159034,0
1076430,0
1046638,0
322079,0
802705,0
313269,0
1089775,0
862950,0
179317,0
403857,0
1231973,0
477475,0
1041513,0
733216,0
73289,0
986860,0
99324,0
904498,0
533558,0
1163927,0
460271,0
251111,0
64534,0
740741,0
1265372,0
1138083,0
724037,0
871768,0
777931,0
1256897,0
670116,0
626690,0
1015563,0
852947,0
674759,0
869556,0
855338,0
771979,0
194818,0
1089242,0
1285481,1
1228945,0
981243,0
602922,0
229770,0
1039494,0
1220191,0
384454,0
167455,0
305148,0
1150892,0
443309,0
478799,0
766620,0
719139,0
926892,0
106554,0
464619,0
112040,0
1192187,0
280205,0
569362,0
111560,1
734859,0
348195,0
