,label
413747,0
908423,0
21882,0
495313,0
667792,0
491748,0
1156962,0
1138150,0
1094688,0
672207,0
1030977,0
787749,0
111279,1
1198994,0
585801,0
163901,0
291793,0
99260,0
269521,0
145342,0
251921,0
985727,0
200663,0
940859,0
630394,0
942231,0
646056,0
343163,0
91341,0
1211257,0
791372,0
449739,0
400310,0
155011,0
1221192,0
972047,0
819637,0
495455,0
80146,0
266542,0
1159669,0
722921,0
412331,0
570192,1
667263,0
22140,1
442874,0
544810,1
1180973,0
1240672,0
187489,0
1054649,0
662108,0
387848,0
919061,0
630830,0
434157,0
772389,0
1257934,0
805930,1
661875,0
245386,0
412190,0
1068914,0
329019,0
68549,0
5076,0
683692,0
341292,0
1054174,0
950237,1
32766,0
336892,0
495094,0
906935,0
879669,0
125465,0
1032939,0
240966,0
250697,0
759477,0
244559,0
743047,0
501861,1
949532,0
1069038,0
794593,0
363440,0
480815,0
1121408,0
284752,0
113591,0
254745,0
1025382,0
102515,1
757226,0
999043,0
392385,0
1246633,0
1180369,0
1206853,0
547021,0
309731,0
847866,0
1056256,0
110203,0
294544,0
30459,0
830136,0
143862,0
303649,0
618447,0
1124000,0
565492,0
1205382,0
421937,0
1277465,0
1144190,1
961363,0
322284,0
309888,0
820090,0
4232,0
1074972,0
54594,0
875085,0
595441,0
699323,1
632339,0
650911,0
49869,0
66424,0
35293,0
127989,0
438721,0
44798,0
499567,0
1081296,0
338407,0
594254,0
855643,0
754689,0
22407,0
958161,0
687848,0
1268510,0
109230,0
99047,0
1052363,0
468807,0
16353,0
1256905,0
1024116,0
905053,0
1076,0
640510,0
151552,0
764352,0
554341,0
1230510,1
133296,0
454045,0
660127,0
895217,0
1189120,0
563231,0
267438,0
46516,0
213299,0
262059,0
97321,0
296267,0
382100,0
709174,0
414353,0
934613,0
795303,0
571413,0
775136,0
549057,0
22273,0
649585,0
636927,0
1036697,0
308034,0
165108,0
476488,0
1259192,0
445969,0
473464,0
326020,0
761812,0
322781,0
272206,0
768264,0
1159252,0
862513,0
1223526,0
393588,1
493844,0
105445,0
218396,0
300716,0
846766,0
1266765,0
641476,0
997726,0
333003,0
711613,0
63082,0
998435,0
464198,0
873556,0
93711,0
918011,0
229006,0
852851,0
623850,0
248609,0
1176122,0
824894,0
1246300,0
881612,0
201080,1
3743,0
1224130,0
442766,0
242808,0
989752,0
427461,1
1223347,0
290324,0
1037105,0
530307,0
105664,1
426587,0
742436,0
1206322,0
236431,0
74496,0
816304,0
455231,0
1259026,0
188403,0
385093,0
918432,0
198493,0
877772,0
327290,0
317574,0
870213,0
184722,0
403266,0
1278980,0
302637,0
57757,0
1051311,1
869940,0
1167073,0
934304,0
87802,0
123414,0
88281,0
409886,0
350331,0
1255358,1
644536,0
1209418,0
286676,0
235824,0
902118,0
1210268,0
326511,0
890338,0
938278,0
498333,0
951898,0
494070,0
1050632,0
619075,0
1116484,0
226302,0
196919,0
411354,0
338372,0
767394,0
307004,0
892873,0
485497,0
779674,0
130390,0
652676,0
1213011,0
47742,0
551868,0
159007,0
1242721,0
505707,0
154371,0
555098,0
345086,0
393899,0
396761,0
798839,0
254833,0
664757,0
43148,0
1192720,1
518620,0
586499,0
153189,0
484305,0
407792,0
215637,0
598710,0
150584,0
711453,0
379707,0
1249296,0
1062524,1
860637,0
333323,0
1215913,0
336411,0
432632,0
622666,0
825432,0
536462,0
925280,0
258908,0
1254403,0
934423,0
274663,0
1167302,1
1236998,0
824258,0
720723,0
952813,0
111687,0
109433,0
891464,0
1033120,0
1130459,0
518288,0
795209,0
355783,1
201629,0
755151,0
802587,0
919910,0
470723,0
30615,0
645706,0
328121,0
468481,0
30502,0
1189545,0
865974,0
409828,0
1000326,0
568572,0
424892,0
1029772,0
1169537,1
1007666,1
707404,0
341817,0
166488,0
561441,0
521519,0
423948,0
806350,0
797452,0
399710,0
804686,0
813434,0
791405,0
1040424,0
1164449,0
40343,0
821490,0
972262,0
1015088,0
509253,1
1218099,0
687419,1
397415,0
354332,0
441643,0
366518,0
933722,0
1205286,0
670332,0
40646,1
782516,0
1098085,0
1046091,0
489700,0
136247,1
359805,0
560490,0
350951,0
605937,0
769750,0
1057407,0
895613,0
965345,0
721935,0
883093,0
866084,0
317324,0
1023124,1
545313,0
145973,0
922452,0
857151,0
1055425,0
721816,1
680483,0
759126,0
1207307,0
297729,0
547614,0
563252,0
1030538,1
1215430,0
680747,0
485698,0
284415,0
327518,0
1218548,0
627625,0
451028,0
5497,1
247702,0
154616,0
186698,0
917177,0
1193759,0
1216065,0
985895,0
404225,0
1198469,0
913603,0
270654,0
524197,0
286768,0
148215,0
40322,0
1231518,0
408541,1
732500,0
93647,0
23281,0
767742,0
875120,0
1064625,0
790922,0
1193596,0
751351,0
1222733,0
752363,1
221348,0
192224,0
300059,0
73408,0
21194,0
1065685,0
931792,0
87461,0
1066109,0
984029,0
1016758,0
376161,0
849441,0
128838,0
383937,1
844458,0
605327,0
137199,0
118072,1
848691,0
1279158,0
24007,0
159735,0
459678,0
1240215,0
582300,0
1114594,0
731437,0
473317,0
832503,0
27666,0
160575,0
902688,0
450735,0
1290982,0
146661,0
1185974,0
386324,0
1096106,0
11807,0
114609,0
952162,0
469456,0
1304277,0
758395,0
707247,0
173850,0
1197595,0
30544,0
488718,0
1257638,0
807825,0
786311,0
1153997,0
262660,0
43915,0
90971,0
727027,0
1219262,0
347761,1
1037531,0
704253,0
623546,0
1164276,0
476089,0
859434,0
1095238,0
710258,0
258022,0
258320,0
534300,0
808330,0
827387,0
866276,0
321177,0
710059,0
80520,0
797805,0
461164,0
1110512,0
173956,0
1098451,0
288479,0
758986,0
1062426,0
1256303,0
829228,0
603909,0
40617,0
195190,0
181936,0
1228381,0
1059684,1
1084234,0
902370,0
248387,0
1120303,0
1285183,0
47620,0
883565,0
310048,0
209073,1
476298,0
1192341,0
80878,0
24304,0
601135,0
738985,1
146469,0
1054910,0
1124509,0
373672,1
455193,0
627911,0
759225,0
1280546,1
291046,0
393048,0
1160235,0
1232871,0
948137,0
1125221,0
792561,0
523692,0
745472,0
309291,0
771800,1
670757,0
1170521,0
454712,0
165201,1
365411,0
924675,0
472965,0
1290046,0
104024,0
599295,0
129381,0
636391,0
1101160,0
919226,0
9412,0
510378,0
1287168,0
1214441,0
964400,0
475947,0
936580,0
64977,0
73176,1
74755,0
577155,0
973735,0
868747,0
455225,0
785008,0
611790,0
996764,0
320657,0
1300214,0
432773,0
453624,0
181124,1
617358,0
861829,0
1163973,0
1104059,0
1304805,0
1062095,0
91987,0
1121731,0
566101,0
230932,1
384614,0
611408,0
1117273,0
71163,0
1166070,0
1269505,0
1283218,0
324914,0
836103,0
1096628,0
435367,0
1229791,0
67282,1
463618,0
441761,0
413643,0
655744,0
12976,0
1217321,0
503575,0
887712,0
360792,0
1287238,0
1007786,0
62996,1
1207344,0
1139309,0
890281,0
1004905,0
193353,0
171135,0
1042151,0
283955,0
1301230,0
1170869,0
208174,0
466376,0
1238268,0
453047,0
1103890,0
1190027,0
1238185,1
1145534,0
1008540,0
1202928,0
1301214,0
1244613,0
881669,0
994208,0
365415,0
909117,0
734632,0
443705,0
817245,0
1072574,0
936061,0
564955,0
51881,0
178719,0
1207917,0
586038,1
9775,0
390606,0
259492,1
208396,0
268076,0
1121924,0
19482,0
269077,0
489523,0
366388,0
613888,0
126762,0
552161,0
555241,1
1281465,0
253131,1
310756,1
1034949,0
84820,1
863737,0
1172932,0
755819,0
1026786,0
358034,0
513204,1
1151611,0
389459,0
985589,0
1147665,0
990106,0
933934,0
578353,0
1120628,0
582050,0
785510,0
754580,0
958134,0
1111862,0
988519,0
1169841,0
748410,0
670384,0
1105205,0
523088,0
687094,0
683036,0
189233,0
165500,0
157481,0
918374,0
1006412,0
474745,0
664843,0
283140,0
140764,0
46178,0
168555,1
313422,0
844693,0
612387,0
255052,0
800611,0
568116,0
724751,0
298509,0
1266993,0
352615,0
469151,0
798473,0
645662,0
60584,0
48272,0
929626,0
987315,0
835909,0
413059,0
674886,1
464179,0
87651,0
703028,0
1048842,0
779163,0
1230129,0
433318,1
192460,0
1065145,0
146221,0
1056681,0
377943,0
564477,0
344646,0
618245,1
1185115,0
195590,0
666741,0
512985,0
205949,0
241954,0
689104,0
1137368,0
1290096,0
795416,0
618116,0
24060,0
7318,1
1108249,0
1200189,0
102679,0
1098341,0
994715,0
874156,0
1135813,0
1243015,0
1185756,0
28693,0
1237657,0
647690,0
270948,0
964301,0
595550,0
986652,0
74543,0
1278710,0
682638,0
634255,0
754968,0
1101953,0
745822,0
144567,0
443664,0
260611,0
1206170,0
851,0
498679,0
346084,0
58733,0
1281148,0
756845,0
301773,0
77718,0
910213,0
939822,0
322516,0
634339,0
1022522,0
257863,0
1171233,0
637282,0
1239672,0
760213,1
280878,0
257654,0
392677,0
91491,0
161741,0
329340,1
29597,0
773635,0
934204,0
760312,0
232906,0
406885,1
1073719,0
16593,0
1217484,0
197089,0
246715,0
92113,0
932797,0
57952,0
1075790,0
906260,0
680384,0
43726,0
671094,0
174445,0
101379,0
126042,0
534458,0
781202,0
744267,0
1246863,0
410091,0
1034901,0
665958,0
149683,0
1089214,0
1254924,0
345773,0
1000053,0
221629,0
815217,0
191094,1
1189668,0
836556,0
20703,0
398228,0
1169236,0
226966,0
1108849,0
136973,0
293655,0
1024139,0
30860,0
1076968,0
89260,0
1138301,0
21200,0
1111559,0
1211972,0
482394,0
409104,0
1152441,0
473239,0
372158,0
910761,0
277049,0
143778,0
644799,0
755404,0
1254949,0
47969,0
187017,0
709034,1
1205535,0
163322,0
455013,0
476463,0
823659,0
1192203,0
70708,0
401913,1
420554,0
592441,0
64676,0
831966,0
829317,0
261384,0
929184,0
1258026,0
659390,0
842901,0
137942,0
629301,0
1052812,0
333248,0
1226263,1
647341,0
945595,0
308679,0
493823,0
666682,0
483912,0
498225,0
234638,0
1086850,0
1258813,0
269118,0
8226,0
799323,0
544173,0
743606,0
1136393,0
1263615,0
613965,0
726014,0
171409,0
490478,0
112130,0
795012,0
1150688,0
309361,0
806962,0
628566,0
438995,0
1202180,0
955711,1
311299,0
1185289,0
359350,0
885551,0
206180,0
364144,0
728283,0
400365,0
744468,0
130128,0
603612,0
391797,0
1243256,0
336943,0
305085,0
744525,0
295242,0
1120914,0
371406,0
1203010,0
796230,0
944527,0
558347,0
1037152,0
79945,0
915735,0
262344,0
911149,0
187574,0
91830,0
495486,0
258775,0
513184,1
795755,0
136187,0
677697,0
1139233,0
135066,0
27247,0
225722,0
353332,0
1078054,0
1110979,0
1155767,0
1052230,0
916360,0
476613,0
1023363,0
242880,0
564780,0
924393,0
908467,0
1277057,0
185368,0
721676,0
363192,0
559843,0
125242,0
679019,0
265947,0
690666,0
873553,0
31994,0
788393,0
1086158,0
720861,0
76616,0
448951,0
1266959,0
774226,0
915979,0
1282204,0
1226597,0
193539,1
181276,0
960558,0
284631,0
1203505,0
668859,0
1305120,0
951235,0
1063608,0
708382,0
1233070,0
1189038,0
1200227,0
644465,0
270844,1
941369,0
974946,0
393676,0
43714,0
843127,0
444738,0
408150,0
161113,0
823034,0
1118896,0
799335,0
236112,0
728247,0
885649,0
1106685,0
683378,0
943962,1
1096050,0
1197670,0
960399,0
513401,0
772747,0
131273,0
177810,1
86102,0
273178,0
655440,0
570006,0
497998,0
1295193,1
1162590,0
903992,0
59189,0
377333,0
572633,1
536074,0
1089168,0
127996,0
66566,0
895936,1
933091,1
830834,0
673632,0
456836,0
881944,0
964902,0
790905,1
61807,0
71063,0
1281452,0
318442,0
826399,0
331005,0
319267,0
25959,0
439818,1
312540,0
1101505,0
852092,0
428094,1
376730,1
1179918,0
373623,0
1261016,0
311129,0
81873,0
175557,0
42798,0
612551,0
481084,1
332644,0
1214977,0
78721,0
152113,0
189866,0
349307,0
1208004,0
1138636,0
224614,0
827330,0
971376,0
214787,0
211299,0
731419,0
80034,0
450302,0
162670,0
117981,0
386436,0
1024499,0
269527,0
73623,0
1030022,0
1137770,0
1278741,0
797019,0
1243488,0
618095,0
999911,0
223258,0
1138424,0
950370,0
762938,1
690832,0
488915,1
48749,0
268262,0
1132480,0
518917,1
637529,0
327768,0
740336,0
969287,0
519865,0
470317,0
655985,0
44740,0
91731,0
1217257,0
47165,0
738533,0
9270,0
797192,0
50598,0
685125,0
111363,0
823616,0
1249463,0
1102707,0
1261690,0
1119089,0
1157454,0
1098411,0
503175,0
182208,0
1206993,0
1087004,0
1218298,0
951399,0
641139,0
1056540,0
579552,0
211178,0
4267,0
532518,0
311294,0
116467,0
1189651,0
900984,0
494507,0
1087943,0
147833,0
1002590,0
835930,0
1028884,0
607071,0
149977,0
569008,0
142222,0
579067,0
1302721,0
438565,0
1031082,0
288354,1
1295658,0
597451,0
460405,0
219163,1
599659,0
571872,0
193894,0
503534,0
916714,0
1075185,0
157616,0
875024,0
1676,0
173943,0
1290627,0
646026,0
1095852,0
490201,0
337104,0
249869,0
339424,0
706793,0
54253,0
756652,0
638444,0
280468,0
587726,0
355064,0
870754,0
1173060,0
1161602,0
277859,0
1176575,0
522362,0
7984,0
643213,0
174263,0
582335,0
297400,0
971423,0
16465,0
537432,0
973755,0
1296726,0
584228,0
516669,0
1033389,0
358385,0
263475,0
650494,0
991535,0
1013539,0
525035,0
719588,0
562007,0
1046198,0
134841,0
811180,0
1124154,0
595846,0
975095,0
875537,0
895333,1
499104,0
1021066,0
410670,0
546269,0
858842,0
17017,0
564827,0
354903,0
65909,0
462257,0
195008,0
381176,0
746127,0
454596,0
889078,0
416051,0
362191,0
179380,0
478135,0
1008997,0
955626,0
618546,0
30162,0
154509,0
429574,0
137434,0
908533,0
715392,0
1136815,0
239766,0
600263,0
651903,1
555437,0
1220764,0
1018864,0
485257,0
635392,0
18668,0
1071650,0
32702,0
1211927,1
1187747,0
1210169,0
1099916,0
1147317,0
113705,1
1156351,0
479688,0
601148,0
425978,0
1281923,0
1049115,0
409813,0
814628,0
928269,1
412162,1
513606,0
244587,0
592771,0
864945,0
840883,0
888063,0
581946,0
349488,0
933507,0
36674,0
801438,0
878872,0
998832,0
655733,0
1059738,1
1262053,0
135162,0
896925,0
1018207,0
678050,0
1157045,0
351199,0
209168,0
739123,0
444050,0
20794,0
176087,0
1177766,0
528055,0
748819,0
1287814,0
542167,0
1037527,0
927519,0
750844,0
375330,0
879164,0
554355,0
786900,0
510000,0
704190,1
143249,0
193080,0
297313,0
774613,0
849442,1
539144,0
909968,0
925932,0
1166828,0
972051,0
511649,0
525673,1
880823,0
1176307,1
580440,0
982949,1
609589,0
1061023,0
605922,0
517345,0
722923,0
271404,0
426278,0
620934,0
82556,0
968174,0
856323,0
686964,0
100443,1
957623,0
239898,0
453575,0
948744,0
155530,0
899521,0
848027,0
1217571,0
990821,0
463693,0
79238,0
1186590,0
1099064,0
457698,0
154920,0
688332,0
994347,0
747484,0
9004,0
626205,1
835940,0
898868,0
1049064,0
451745,1
170240,0
476687,0
153569,0
764388,0
865592,0
827577,0
600108,0
1089559,0
606855,0
643578,0
1251430,0
1164788,0
1271724,0
1029983,0
187408,0
84353,0
535563,0
412224,0
3475,1
847905,0
1217639,0
1218073,0
775601,0
1106347,0
596504,0
796812,0
632528,0
588502,0
335374,0
74334,0
415466,0
666962,0
481390,0
1089461,1
200745,0
347805,0
1104799,0
982865,0
481076,0
163512,0
978186,0
517655,0
320191,0
529398,0
1011847,0
944894,0
536747,0
217985,0
148552,0
340737,0
1116072,0
47393,0
60900,0
624689,0
1220884,1
1005898,0
1191564,1
1194957,0
245348,1
418692,0
994132,0
721605,0
321195,0
1082424,0
447917,0
1123948,0
237055,0
39912,0
1104016,0
399245,0
301621,0
1024235,0
869701,0
557023,0
121120,0
1273615,0
1219879,0
561704,0
525782,0
146743,0
1176617,0
477803,0
1276303,0
1300631,0
757990,0
600763,0
1266008,0
1027319,0
442732,0
452167,0
541810,0
790422,0
1290396,0
506645,0
595501,0
581064,0
486961,0
536888,0
1229330,0
854086,0
1106376,0
992871,0
718031,0
566594,0
995888,0
925938,0
743115,0
847253,0
683577,0
77526,0
1223947,0
1166983,0
1243253,0
1073402,0
59822,0
431148,0
912340,0
110827,0
605518,0
870975,0
142937,0
625510,0
746395,0
689352,0
576453,0
1013155,1
432137,0
356627,0
973650,0
1102644,0
201452,0
1202330,0
187928,0
415530,0
55723,0
4315,0
1150202,0
740653,0
202111,0
1120377,0
1209814,1
544012,0
314222,0
83859,0
33737,0
1003730,0
849237,0
20610,0
1216218,0
1032311,0
650693,0
657399,0
1195103,0
1286909,0
662703,1
125791,0
88553,0
536333,0
253347,0
860080,0
963499,0
1195517,0
571811,0
1225655,0
34594,0
993468,0
770046,0
513890,0
1130114,0
9076,0
1226152,0
60782,0
169567,0
1219740,0
1146063,0
488944,0
717542,0
1253393,0
935784,0
620859,0
98084,0
688525,0
579193,0
1241489,1
776395,0
684519,1
240562,0
507594,0
452520,1
1030621,0
1173410,0
438088,1
810900,0
1215893,0
360789,0
229886,0
1210943,0
1248426,0
1054015,0
751879,1
996999,0
571131,0
618487,0
1223940,0
588317,0
213506,0
1272526,0
1256083,0
13110,0
1040481,0
603963,0
654809,0
398587,0
1024852,0
638773,0
765214,0
678359,0
390835,1
753675,0
398178,0
916081,0
109548,0
275355,0
846131,0
726953,0
778964,0
920655,0
1210037,0
400634,0
928592,0
1230759,0
347058,0
61701,0
563414,0
1015479,0
1024879,0
484240,0
1003650,0
195484,0
499327,1
471506,0
828093,1
610826,0
465491,1
776946,0
567592,0
47606,0
684661,0
438876,0
616471,0
932004,1
821408,0
74964,0
854953,0
1067501,0
749233,0
606501,0
192753,0
1142111,0
726367,0
295776,0
1188913,0
161489,0
1278022,0
286841,0
1055457,0
159958,0
113255,0
161685,0
1208533,0
1020364,0
457286,0
607502,0
890856,0
1212862,0
1100923,0
218530,0
206696,0
67980,0
230208,0
516099,0
503323,0
562870,0
883389,0
278588,0
349872,0
614828,0
1148143,0
79079,0
863793,0
272133,0
606357,0
581812,0
902205,0
595781,0
1064972,0
452613,1
960786,0
836553,0
213621,0
692171,0
1273890,0
724601,0
1150479,0
70881,0
794297,0
324760,0
461896,0
818530,0
98971,0
134242,0
248401,0
1139241,0
1305969,0
1261154,0
1186168,0
521876,0
1152843,0
158964,0
82390,0
360142,0
246753,0
275290,0
858394,0
1126379,0
893706,0
943888,0
1051054,0
1181558,0
720712,0
1010381,0
219095,0
801631,1
1037353,0
1195329,0
459019,1
424618,0
524005,0
1111386,0
403267,0
296382,0
1278945,0
287743,1
662,0
76672,0
309847,0
649354,0
799512,1
1005847,0
313659,0
464761,0
377386,0
1039841,0
1161236,0
1176018,0
395743,0
824088,0
309467,0
178387,0
1121364,0
386871,0
692506,0
1298215,0
987183,0
17863,0
23656,0
415174,0
462680,0
176214,0
1070067,0
1286110,0
130313,0
1051021,0
250445,0
1104678,0
219580,0
742109,1
673124,0
532372,0
292654,0
734978,0
1004872,0
1111312,0
314192,0
862477,0
419182,0
930566,0
392754,0
991842,0
246326,0
511230,0
215368,1
322618,0
74330,0
297772,0
114358,0
500957,0
461022,0
1091036,0
699150,1
326224,0
193697,0
1121768,0
385679,0
1178453,0
345178,0
308239,0
609038,0
58564,1
99071,0
393852,0
1101634,0
1057725,0
107687,0
202126,0
496101,0
701622,0
822381,0
811529,1
430060,0
142056,0
534723,0
996237,0
290649,0
511127,0
20405,1
673795,0
1011828,0
70189,0
512798,0
452135,0
1247655,0
870324,0
613788,0
1182499,0
573722,0
453279,0
1055922,0
608070,0
991714,0
968794,0
328199,0
636082,0
287200,0
484495,0
1023098,0
1232339,0
1299638,0
453756,0
264260,0
984364,1
117296,0
137034,0
819188,0
926617,0
937231,0
721629,0
1258950,0
1041056,0
736733,0
1192323,1
568244,0
1094414,0
1138864,0
123782,0
642171,0
712259,0
1048609,0
882425,1
472897,0
1074053,0
901629,0
1125144,0
23141,1
831735,0
1116666,0
913153,0
837335,0
873429,0
22413,0
519013,0
868834,0
330149,0
946970,0
847410,0
828022,0
758050,0
676467,1
278834,0
280857,0
305277,0
718691,0
1113376,0
650085,0
1267063,0
757598,1
306760,1
1149647,0
1019564,0
795762,0
1140677,0
502102,0
1194259,0
188959,0
1185402,0
1119809,0
1128901,0
754790,0
369960,0
322163,0
672326,0
239270,1
1304802,0
883687,0
82335,0
1186040,0
341005,0
550672,0
445041,0
1134943,0
142057,0
1230501,0
544926,1
1182017,0
368304,1
361419,0
856089,0
392612,0
812405,0
752402,0
467767,0
171253,0
751856,0
1075604,0
873316,0
984193,0
15274,0
131506,0
103680,0
336703,0
872661,0
672235,0
523459,0
1108862,0
1121517,0
1011065,0
1244599,0
1050950,0
1181673,0
1023554,0
1200404,0
95356,0
522462,0
110403,0
765091,0
669450,0
101065,0
312657,0
597206,0
672367,0
522315,0
650489,0
1138219,0
475459,0
1121395,0
787854,0
537535,0
1033206,0
980237,0
543796,0
1173577,0
391486,1
1229674,0
226724,0
748209,0
20559,0
1252870,0
487739,0
558476,0
203337,0
636845,0
872944,0
516601,0
305496,0
448283,0
365271,1
1089237,0
596715,0
1068243,0
907085,0
1165496,0
114994,1
728673,0
585228,0
146575,0
1245849,0
649988,0
839641,0
411403,0
458178,0
308774,0
504409,0
165498,0
1240566,0
436936,0
1297927,0
349428,0
865800,0
1148130,0
909488,0
841622,0
824903,0
908791,0
695217,0
801743,0
318808,0
363285,0
737011,0
151641,0
130529,0
1185382,0
68373,0
1231891,0
737933,0
863899,0
1150894,0
605342,0
533745,0
795359,0
813693,0
265073,0
952122,0
236478,0
14182,0
770009,0
1287998,0
38403,0
1262310,0
1129124,0
639667,0
511207,0
313050,0
993798,0
440564,0
1106750,0
1112396,0
797415,0
432535,0
754705,0
1261363,0
949806,0
1008546,0
938032,0
738465,0
910206,0
875611,0
92881,0
1017845,0
752242,0
210427,0
204427,0
1220535,0
635440,0
217872,0
1057474,0
430739,0
445924,0
263839,0
654694,0
703418,0
86753,0
707098,0
1224,0
842295,0
4405,0
607308,1
653928,0
446780,1
37075,1
183445,0
491450,0
714212,0
412012,0
762590,0
1003394,0
306417,0
815495,0
18642,0
888795,0
984160,0
173877,0
1209929,0
861907,0
98550,0
1283862,0
685678,0
555838,0
236294,0
503001,0
1104671,0
370056,0
1102254,0
976534,0
359539,0
165492,1
663731,0
294019,0
326953,0
592322,0
1068954,0
652798,0
234376,0
828960,0
683942,0
646190,0
36873,0
400513,0
1124805,0
925512,0
437193,0
39791,0
1075329,0
557738,0
127010,1
951476,0
412881,0
1003412,0
453625,0
793519,0
482611,0
97188,0
821056,0
1051331,0
752098,0
1156227,0
374219,0
191803,1
973450,0
372639,0
459858,0
849267,0
787330,0
155233,0
1157063,0
921251,0
366120,0
211916,0
1304412,0
950723,0
505733,0
340670,0
825361,0
719757,0
843074,0
614865,0
1101596,0
888675,0
744770,0
155778,0
463042,0
179124,0
491097,0
1118872,0
1207521,0
136999,0
1255635,0
1291927,0
597576,0
832344,0
554975,0
145670,0
716958,0
1093458,0
75855,0
1076373,0
642435,0
896450,0
663875,0
7990,0
1237842,0
193758,0
774419,0
905751,0
1192017,0
1039856,0
685956,0
905294,0
283186,0
289513,0
565116,0
618857,0
88486,0
268378,0
1269370,0
681435,0
1302710,0
473133,0
1197675,0
471934,0
534209,1
667421,0
874833,0
298334,0
983928,0
1279809,0
1265943,0
10058,0
182874,0
863980,0
271244,0
550858,0
971103,0
771063,0
726054,0
1191724,0
1097227,0
536457,0
945658,1
1201757,0
261833,0
516778,0
35432,1
800532,0
519774,0
258538,0
471046,0
1234827,0
586791,0
1273295,0
613709,0
901456,0
778824,0
1266743,0
133765,0
4436,0
81864,0
870032,0
552367,0
1113022,0
1088346,1
586249,0
1118869,0
973406,0
303774,0
995656,0
449877,0
170511,0
712007,0
1252511,0
1273718,0
135447,0
444234,0
1246366,1
705241,0
1168377,1
999563,0
1246663,0
1215164,0
429661,0
1067358,0
1131775,0
1028573,0
737,0
621119,0
24948,0
261211,0
129145,0
566788,0
379347,0
10177,0
586707,0
1030700,0
621678,0
810865,0
241160,0
291972,0
1145717,0
775789,0
974960,0
1182721,0
477530,0
363421,0
1072550,0
175502,1
318247,0
271891,0
871685,0
169650,0
983795,0
1107463,0
311816,0
700593,0
265898,1
582703,0
1116447,0
1253814,0
917064,0
1272835,0
900344,0
281861,0
582975,0
949737,0
265927,0
505472,0
686117,1
321693,1
1243596,0
1212375,1
902742,0
1174880,0
1017839,0
997533,0
965376,0
790720,0
542066,0
427368,1
1218649,0
964440,1
974732,0
877496,0
219016,0
1263181,0
940419,0
355326,0
182153,0
698202,0
870716,0
573863,0
505010,0
709108,0
28038,0
829218,0
1303342,0
472549,0
857308,0
827876,0
539426,0
1115360,0
611163,0
648385,0
1242786,0
42319,0
605358,0
457256,0
148083,0
1180123,1
47100,0
463602,0
226349,0
1302231,0
527845,0
1281812,0
771890,0
843921,0
704620,0
1249855,0
433811,0
1081405,0
770313,0
352855,0
268550,0
626927,0
693034,0
1150971,0
270303,0
101404,0
161628,0
152371,0
247398,0
261746,0
953530,0
444088,0
1034067,0
52863,0
464123,0
588413,0
331763,0
1211747,0
91104,0
186604,0
704030,0
863743,0
34869,1
361474,0
798538,0
372220,0
1022786,0
427924,0
247804,0
1178473,0
235245,0
377775,1
367156,0
1178648,0
262238,0
906203,0
695637,0
255312,0
819562,0
24182,0
547267,0
1266894,0
1241630,0
815007,0
680956,0
508122,0
410822,0
1260547,0
283629,1
1008551,0
818959,0
111322,0
817212,0
1222848,0
812312,0
309929,0
573383,0
1154631,0
451737,0
1268675,0
1044604,0
460888,0
852034,0
669673,0
1181949,0
21425,0
938496,0
858297,0
343028,0
313959,0
1084355,0
786866,0
857602,0
801731,0
488042,0
656821,0
1218186,0
1466,0
926987,1
736763,0
425336,0
237671,0
2107,0
14155,0
1152378,0
874850,0
1044078,0
1088303,0
727061,0
26421,1
400245,0
158269,0
73347,0
5169,0
1102113,0
780466,0
974503,0
222540,0
34538,0
897318,0
516674,0
1203605,0
660047,0
258886,0
1189970,0
79540,0
566156,0
112331,0
1173802,0
843025,0
990161,0
212467,0
1114681,0
582404,0
430192,0
254647,0
55852,0
256444,0
975106,0
893637,0
261002,0
1218716,0
815221,0
136226,1
340038,0
888585,0
1132011,0
500223,0
537867,0
644942,1
271704,0
1232640,0
671141,0
942760,0
678618,0
473581,0
1012967,0
191381,0
665434,0
985238,0
1053912,0
1244018,0
870045,0
460906,0
859122,0
15066,0
371208,0
1274725,0
995725,0
1086228,0
211903,0
949790,0
536021,0
149623,0
637476,0
740356,0
350761,0
124708,0
1175809,0
669126,0
289774,0
774954,0
192658,1
1133793,0
284559,0
698725,0
1216729,0
1060979,0
615321,0
886481,0
898166,1
377694,0
22277,0
962291,0
1210189,0
325349,0
290898,0
848341,0
65323,0
692010,0
976707,0
109078,0
498613,0
397145,0
1108220,0
837286,0
223131,0
849532,0
1073736,0
81525,0
457807,0
844019,0
712988,0
95648,0
92052,0
429113,0
603116,0
392575,0
839982,0
195352,0
1178695,0
43287,0
440330,0
195,0
975258,0
987123,0
585042,0
456465,0
1256712,1
839120,0
232746,0
1193732,0
668681,0
1287092,1
406591,0
57647,0
203613,0
1283738,0
1036019,1
387647,0
542158,0
1069798,0
1246524,0
698407,0
520775,0
1104417,0
913949,0
937168,0
828829,0
792353,0
903160,0
58584,0
1113068,0
238832,0
654969,0
1282227,0
1018490,0
1281650,0
76507,0
744076,0
212997,0
797185,0
810606,0
52386,1
655278,0
539081,0
557172,0
199409,0
857807,0
295511,0
287108,0
1080643,0
1084650,0
84750,0
189031,0
1028809,0
161286,0
866564,0
695981,1
382464,0
1097599,0
874780,0
350369,0
1147730,0
642539,0
999780,1
1093491,0
278369,0
1172569,0
1240314,1
446977,0
408034,0
364166,0
70540,0
1034491,0
248684,0
